 TX_COON_CRK               SWAT+ Oct 10 2019    MODULAR Rev 2019.60.1                                     
                                                                            --YIELD (kg/ha)--
  jday   mon   day    yr    unit PLANTNM                         MASS          C           N           P
   366    12    31  1988    1529    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1530    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1531    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1532    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1533    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1534    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1535    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1536    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1537    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1538    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1539    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1540    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1541    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1542    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1543    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1544    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1545    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1546    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1547    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1548    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1549    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1550    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1551    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1552    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1553    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1554    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1555    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1556    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1557    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1558    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1559    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1560    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1561    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1562    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1563    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1564    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1565    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1566    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1567    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1568    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1569    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1570    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1571    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1572    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1573    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1574    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1575    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1576    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1577    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1578    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1579    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1580    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1581    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1582    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1583    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1584    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1585    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1586    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1587    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1588    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1589    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1590    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1591    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1592    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1593    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1594    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1595    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1596    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1597    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1598    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1599    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1600    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1601    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1602    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1603    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1604    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1605    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1606    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1607    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1608    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1609    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1610    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1611    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1612    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1613    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1614    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1615    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1616    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1617    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1618    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1619    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1620    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1621    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1622    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1623    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1624    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1625    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1626    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1627    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1628    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1629    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1630    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1631    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1632    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1633    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1634    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1635    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1636    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1637    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1638    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1639    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1640    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1641    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1642    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1643    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1644    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1645    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1646    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1647    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1648    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1649    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1650    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1651    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1652    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1653    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1654    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1655    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1656    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1657    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1658    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1659    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1660    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1661    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1662    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1663    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1664    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1665    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1666    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1667    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1668    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1669    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1670    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1671    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1672    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1673    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1674    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1675    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1676    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1677    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1678    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1679    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1680    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1681    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1682    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1683    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1684    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1685    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1686    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1687    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1688    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1689    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1690    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1691    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1692    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1693    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1694    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1695    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1696    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1697    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1698    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1699    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1700    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1701    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1702    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1703    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1704    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1705    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1706    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1707    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1708    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1709    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1710    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1711    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1712    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1713    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1714    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1715    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1716    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1717    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1718    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1719    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1720    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1721    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1722    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1723    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1724    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1725    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1726    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1727    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1728    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1729    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1730    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1731    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1732    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1733    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1734    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1735    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1736    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1737    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1738    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1739    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1740    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1741    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1742    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1743    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1744    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1745    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1746    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1747    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1748    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1749    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1750    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1751    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1752    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1753    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1754    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1755    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1756    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1757    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1758    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1759    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1760    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1761    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1762    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1763    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1764    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1765    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1766    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1767    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1768    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1769    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1770    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1771    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1772    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1773    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1774    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1775    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1776    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1777    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1778    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1779    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1780    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1781    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1782    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1783    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1784    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1785    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1786    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1787    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1788    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1789    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1790    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1791    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1792    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1793    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1794    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1795    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1796    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1797    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1798    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1799    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1800    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1801    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1802    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1803    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1804    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1805    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1806    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1807    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1808    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1809    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1810    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1811    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1812    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1813    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1814    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1815    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1816    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1817    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1818    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1819    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1820    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1821    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1822    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1823    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1824    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1825    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1826    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1827    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1828    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1829    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1830    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1831    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1832    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1833    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1834    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1835    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1836    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1837    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1838    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1839    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1840    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1841    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1842    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1843    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1844    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1845    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1846    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1847    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1848    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1849    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1850    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1851    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1852    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1853    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1854    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1855    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1856    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1857    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1858    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1859    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1860    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1861    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1862    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1863    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1864    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1865    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1866    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1867    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1868    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1869    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1870    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1871    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1872    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1873    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1874    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1875    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1876    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1877    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1878    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1879    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1880    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1881    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1882    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1883    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1884    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1885    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1886    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1887    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1888    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1889    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1890    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1891    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1892    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1893    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1894    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1895    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1896    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1897    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1898    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1899    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1900    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1901    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1902    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1903    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1904    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1905    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1906    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1907    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1908    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1909    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1910    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1911    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1912    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1913    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1914    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1915    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1916    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1917    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1918    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1919    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1920    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1921    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1922    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1923    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1924    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1925    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1926    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1927    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1928    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1929    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1930    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1931    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1932    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1933    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1934    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1935    frsd                        0.000       0.000       0.000       0.000
   366    12    31  1988    1936    frsd                        0.000       0.000       0.000       0.000
