 TX_COON_CRK               SWAT+ Oct 10 2019    MODULAR Rev 2019.60.1                                     
   jday   mon   day    yr     unit   gis_id   name                  area         precip           evap           seep          flo_stor       sed_stor      orgn_stor      sedp_stor       no3_stor      solp_stor      chla_stor       nh3_stor       no2_stor      cbod_stor       dox_stor       san_stor       sil_stor       cla_stor       sag_stor       lag_stor       grv_stor      temp_stor         flo_in         sed_in        orgn_in        sedp_in         no3_in        solp_in        chla_in         nh3_in         no2_in        cbod_in         dox_in         san_in         sil_in         cla_in         sag_in         lag_in         grv_in        temp_in        flo_out        sed_out       orgn_out       sedp_out        no3_out       solp_out       chla_out        nh3_out        no2_out       cbod_out        dox_out        san_out        sil_out        cla_out        sag_out        lag_out        grv_out       temp_out
   366    12    31  1988     865     865  gully782             0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988     866     866  gully783             0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988     867     867  gully784             0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988     868     868  gully785             0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988     869     869  gully786             0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988     870     870  gully787             0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988     871     871  gully788             0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988     872     872  gully789             0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988     873     873  gully790             0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988     874     874  gully791             0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988     875     875  gully792             0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988     876     876  gully793             0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988     877     877  gully794             0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988     878     878  gully795             0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988     879     879  gully796             0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988     880     880  gully797             0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988     881     881  gully798             0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988     882     882  gully799             0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988     883     883  gully800             0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988     884     884  gully801             0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988     885     885  gully802             0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988     886     886  gully803             0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988     887     887  gully804             0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988     888     888  gully805             0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988     889     889  gully806             0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988     890     890  gully807             0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988     891     891  gully808             0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
   366    12    31  1988     892     892  gully809             0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.8000E+00     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.3000E+02     0.2000E+02     0.1000E+02     0.9000E+01     0.8000E+01     0.2000E+01     0.1000E+01     0.1000E+04     0.9000E+02     0.8000E+02     0.7000E+02     0.6000E+02     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00     0.0000E+00
