 TX_COON_CRK               SWAT+ Oct 10 2019    MODULAR Rev 2019.60.1                                     
   jday   mon   day    yr   unit  gis_id  name                     lai       bioms       yield     residue     sol_tmp       strsw       strsa     strstmp       strsn       strsp        nplt       percn       pplnt         tmx         tmn       tmpav     solarad      wndspd        rhum     phubas0
   366    12    31  1988    1331    1331  hru1331                1.688     221.071       0.000    4160.127      10.006     100.888       0.000      90.331       0.000       0.000       0.001       1.626       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1332    1332  hru1332                1.689     229.175       0.000    4160.397      10.008     100.322       0.000      90.331       0.000       0.000       0.001       3.841       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1333    1333  hru1333                1.686     215.160       0.000    4159.972      10.004     102.134       0.000      90.331       0.000       0.000       0.001       0.213       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1334    1334  hru1334                1.687     215.199       0.000    4159.988      10.005     101.452       0.000      90.331       0.000       0.000       0.001       0.881       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1335    1335  hru1335                1.689     228.234       0.000    4160.380      10.008     100.403       0.000      90.331       0.000       0.000       0.001       3.595       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1336    1336  hru1336                1.687     215.184       0.000    4160.055      10.005     101.679       0.000      90.331       0.000       0.000       0.001       0.790       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1337    1337  hru1337                1.688     219.419       0.000    4160.098      10.006     101.048       0.000      90.331       0.000       0.000       0.001       1.418       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1338    1338  hru1338                1.693     232.510       0.000    4158.598      10.078      69.776      46.020      90.331       0.000       0.000       0.001      28.985       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1339    1339  hru1339                1.694     232.529       0.000    4157.977      10.080      65.892      47.491      90.331       0.000       0.000       0.001      25.244       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1340    1340  hru1340                1.693     232.504       0.000    4156.176      10.079      70.305      47.777      90.331       0.000       0.000       0.001      43.983       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1341    1341  hru1341                1.693     232.492       0.000    4167.022      10.069      78.912      33.713      90.331       0.000       0.000       0.001      29.121       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1342    1342  hru1342                1.688     222.335       0.000    4160.281      10.006     100.885       0.000      90.331       0.000       0.000       0.001       2.204       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1343    1343  hru1343                1.688     219.389       0.000    4160.201      10.006     101.150       0.000      90.331       0.000       0.000       0.001       1.617       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1344    1344  hru1344                1.691     232.440       0.000    4160.685      10.010      98.998       0.000      90.331       0.000       0.000       0.001      15.046       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1345    1345  hru1345                1.691     232.417       0.000    4160.688      10.009      99.466       0.000      90.331       0.000       0.000       0.001       9.999       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1346    1346  hru1346                1.692     232.449       0.000    4160.685      10.011      98.798       0.000      90.331       0.000       0.000       0.001      18.920       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1347    1347  hru1347                1.691     232.439       0.000    4160.706      10.010      99.023       0.000      90.331       0.000       0.000       0.001      15.546       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1348    1348  hru1348                1.689     228.300       0.000    4160.502      10.008     100.491       0.000      90.331       0.000       0.000       0.001       4.159       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1349    1349  hru1349                1.691     232.422       0.000    4160.667      10.009      99.356       0.000      90.331       0.000       0.000       0.001      10.436       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1350    1350  hru1350                1.691     232.423       0.000    4160.692      10.009      99.349       0.000      90.331       0.000       0.000       0.001      11.073       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1351    1351  hru1351                1.690     232.403       0.000    4160.655      10.009      99.755       0.000      90.331       0.000       0.000       0.001       7.657       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1352    1352  hru1352                1.689     228.147       0.000    4160.489      10.008     100.494       0.000      90.331       0.000       0.000       0.001       4.067       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1353    1353  hru1353                1.687     216.973       0.000    4160.122      10.005     101.351       0.000      90.331       0.000       0.000       0.001       1.258       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1354    1354  hru1354                1.692     232.449       0.000    4160.675      10.011      98.803       0.000      90.331       0.000       0.000       0.001      18.207       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1355    1355  hru1355                1.689     226.219       0.000    4160.453      10.007     100.630       0.000      90.331       0.000       0.000       0.001       3.536       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1356    1356  hru1356                1.691     232.411       0.000    4160.661      10.009      99.584       0.000      90.331       0.000       0.000       0.001       8.683       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1357    1357  hru1357                1.691     232.440       0.000    4160.708      10.010      99.008       0.000      90.331       0.000       0.000       0.001      15.906       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1358    1358  hru1358                1.692     232.464       0.000    4160.460      10.016      91.775       0.000      90.331       0.000       0.000       0.001      18.733       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1359    1359  hru1359                1.691     232.425       0.000    4160.454      10.010      97.061       0.000      90.331       0.000       0.000       0.001      10.528       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1360    1360  hru1360                1.691     232.447       0.000    4182.557      10.014      90.914       0.000      90.331       0.000       0.000       0.001      13.426       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1361    1361  hru1361                1.691     232.431       0.000    4160.470      10.009      98.043       0.000      90.331       0.000       0.000       0.001      10.882       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1362    1362  hru1362                1.690     232.406       0.000    4160.437      10.009      97.002       0.000      90.331       0.000       0.000       0.001       8.572       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1363    1363  hru1363                1.692     232.471       0.000    4160.453      10.017      93.121       0.000      90.331       0.000       0.000       0.001      21.327       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1364    1364  hru1364                1.691     232.428       0.000    4160.467      10.009      99.071       0.000      90.331       0.000       0.000       0.001       8.547       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1365    1365  hru1365                1.691     232.431       0.000    4160.469      10.009      98.928       0.000      90.331       0.000       0.000       0.001       9.267       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1366    1366  hru1366                1.691     232.428       0.000    4160.462      10.009      98.164       0.000      90.331       0.000       0.000       0.001      10.269       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1367    1367  hru1367                1.691     232.442       0.000    4160.464      10.010      97.970       0.000      90.331       0.000       0.000       0.001      12.400       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1368    1368  hru1368                1.691     232.421       0.000    4160.447      10.010      96.809       0.000      90.331       0.000       0.000       0.001      10.119       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1369    1369  hru1369                1.692     232.474       0.000    4160.468      10.015      97.577       0.000      90.331       0.000       0.000       0.001      22.995       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1370    1370  hru1370                1.691     232.415       0.000    4160.458      10.009      99.132       0.000      90.331       0.000       0.000       0.001       7.790       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1371    1371  hru1371                1.692     232.482       0.000    4160.475      10.014      98.044       0.000      90.331       0.000       0.000       0.001      27.813       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1372    1372  hru1372                1.692     232.481       0.000    4160.472      10.015      97.958       0.000      90.331       0.000       0.000       0.001      27.028       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1373    1373  hru1373                1.688     222.283       0.000    4160.186      10.006     100.801       0.000      90.331       0.000       0.000       0.001       1.910       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1374    1374  hru1374                1.691     232.435       0.000    4160.492      10.009      99.030       0.000      90.331       0.000       0.000       0.001       9.533       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1375    1375  hru1375                1.689     229.666       0.000    4160.380      10.008     100.240       0.000      90.331       0.000       0.000       0.001       3.855       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1376    1376  hru1376                1.689     230.375       0.000    4160.553      10.008     100.323       0.000      90.331       0.000       0.000       0.001       4.831       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1377    1377  hru1377                1.690     230.721       0.000    4160.429      10.008     100.152       0.000      90.331       0.000       0.000       0.001       4.283       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1378    1378  hru1378                1.691     232.436       0.000    4160.480      10.009      98.988       0.000      90.331       0.000       0.000       0.001       9.615       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1379    1379  hru1379                1.688     223.758       0.000    4160.314      10.007     100.751       0.000      90.331       0.000       0.000       0.001       2.540       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1380    1380  hru1380                1.689     229.822       0.000    4160.381      10.008     100.220       0.000      90.331       0.000       0.000       0.001       3.888       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1381    1381  hru1381                1.690     232.395       0.000    4160.631      10.009      99.904       0.000      90.331       0.000       0.000       0.001       6.607       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1382    1382  hru1382                1.690     232.398       0.000    4160.482      10.008      99.785       0.000      90.331       0.000       0.000       0.001       5.575       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1383    1383  hru1383                1.692     232.458       0.000    4160.492      10.010      98.519       0.000      90.331       0.000       0.000       0.001      14.527       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1384    1384  hru1384                1.686     215.171       0.000    4159.979      10.004     101.973       0.000      90.331       0.000       0.000       0.001       0.361       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1385    1385  hru1385                1.687     215.192       0.000    4159.984      10.005     101.605       0.000      90.331       0.000       0.000       0.001       0.709       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1386    1386  hru1386                1.690     232.402       0.000    4160.492      10.009      99.698       0.000      90.331       0.000       0.000       0.001       6.006       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1387    1387  hru1387                1.689     224.405       0.000    4160.206      10.007     100.590       0.000      90.331       0.000       0.000       0.001       2.264       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1388    1388  hru1388                1.688     219.143       0.000    4160.155      10.006     101.135       0.000      90.331       0.000       0.000       0.001       1.502       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1389    1389  hru1389                1.689     225.148       0.000    4160.264      10.007     100.575       0.000      90.331       0.000       0.000       0.001       2.580       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1390    1390  hru1390                1.689     229.901       0.000    4160.539      10.008     100.370       0.000      90.331       0.000       0.000       0.001       4.658       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1391    1391  hru1391                1.692     232.468       0.000    4160.514      10.015      97.621       0.000      90.331       0.000       0.000       0.001      22.949       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1392    1392  hru1392                1.692     232.454       0.000    4160.520      10.010      98.525       0.000      90.331       0.000       0.000       0.001      14.595       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1393    1393  hru1393                1.690     232.411       0.000    4160.502      10.009      99.331       0.000      90.331       0.000       0.000       0.001       7.434       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1394    1394  hru1394                1.694     232.536       0.000    4168.732      10.060      69.370      20.176      90.331       0.000       0.000       0.001      25.761       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1395    1395  hru1395                1.691     232.444       0.000    4182.622      10.018      86.848       0.000      90.331       0.000       0.000       0.001      14.342       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1396    1396  hru1396                1.692     232.448       0.000    4160.520      10.009      98.646       0.000      90.331       0.000       0.000       0.001      13.070       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1397    1397  hru1397                1.690     231.940       0.000    4160.481      10.009      99.839       0.000      90.331       0.000       0.000       0.001       5.378       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1398    1398  hru1398                1.691     232.419       0.000    4160.511      10.010      97.743       0.000      90.331       0.000       0.000       0.001      10.511       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1399    1399  hru1399                1.687     215.195       0.000    4160.025      10.005     101.549       0.000      90.331       0.000       0.000       0.001       0.853       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1400    1400  hru1400                1.690     232.400       0.000    4160.644      10.009      99.796       0.000      90.331       0.000       0.000       0.001       7.284       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1401    1401  hru1401                1.687     215.183       0.000    4159.951      10.004     101.822       0.000      90.331       0.000       0.000       0.001       0.434       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1402    1402  hru1402                1.689     226.896       0.000    4160.435      10.007     100.559       0.000      90.331       0.000       0.000       0.001       3.583       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1403    1403  hru1403                1.688     218.794       0.000    4160.151      10.006     101.170       0.000      90.331       0.000       0.000       0.001       1.462       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1404    1404  hru1404                1.690     232.392       0.000    4160.637      10.009      99.952       0.000      90.331       0.000       0.000       0.001       6.468       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1405    1405  hru1405                1.689     229.670       0.000    4160.522      10.008     100.384       0.000      90.331       0.000       0.000       0.001       4.528       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1406    1406  hru1406                1.690     232.390       0.000    4160.542      10.008      99.973       0.000      90.331       0.000       0.000       0.001       5.439       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1407    1407  hru1407                1.687     217.858       0.000    4160.125      10.006     101.253       0.000      90.331       0.000       0.000       0.001       1.336       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1408    1408  hru1408                1.686     215.175       0.000    4159.997      10.004     101.891       0.000      90.331       0.000       0.000       0.001       0.468       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1409    1409  hru1409                1.689     226.792       0.000    4160.329      10.007     100.484       0.000      90.331       0.000       0.000       0.001       3.110       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1410    1410  hru1410                1.689     226.989       0.000    4160.444      10.007     100.558       0.000      90.331       0.000       0.000       0.001       3.640       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1411    1411  hru1411                1.688     221.900       0.000    4160.188      10.006     100.848       0.000      90.331       0.000       0.000       0.001       1.868       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1412    1412  hru1412                1.689     226.540       0.000    4160.411      10.007     100.570       0.000      90.331       0.000       0.000       0.001       3.411       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1413    1413  hru1413                1.691     232.412       0.000    4160.657      10.009      99.565       0.000      90.331       0.000       0.000       0.001       8.751       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1414    1414  hru1414                1.692     232.452       0.000    4160.655      10.013      98.398       0.000      90.331       0.000       0.000       0.001      20.781       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1415    1415  hru1415                1.692     232.464       0.000    4160.648      10.014      98.381       0.000      90.331       0.000       0.000       0.001      27.661       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1416    1416  hru1416                1.691     232.426       0.000    4160.660      10.009      98.915       0.000      90.331       0.000       0.000       0.001      12.230       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1417    1417  hru1417                1.692     232.463       0.000    4160.639      10.036      83.885       0.000      90.331       0.000       0.000       0.001      31.503       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1418    1418  hru1418                1.692     232.449       0.000    4160.653      10.017      97.124       0.000      90.331       0.000       0.000       0.001      22.616       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1419    1419  hru1419                1.691     232.437       0.000    4160.668      10.010      98.794       0.000      90.331       0.000       0.000       0.001      14.635       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1420    1420  hru1420                1.692     232.460       0.000    4160.649      10.029      88.024       0.000      90.331       0.000       0.000       0.001      30.591       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1421    1421  hru1421                1.692     232.461       0.000    4160.626      10.014      98.354       0.000      90.331       0.000       0.000       0.001      23.970       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1422    1422  hru1422                1.691     232.432       0.000    4160.663      10.010      98.799       0.000      90.331       0.000       0.000       0.001      13.616       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1423    1423  hru1423                1.692     232.451       0.000    4160.667      10.014      98.127       0.000      90.331       0.000       0.000       0.001      22.245       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1424    1424  hru1424                1.691     232.446       0.000    4160.667      10.012      98.390       0.000      90.331       0.000       0.000       0.001      18.964       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1425    1425  hru1425                1.692     232.463       0.000    4160.646      10.028      96.150       0.000      90.331       0.000       0.000       0.001      33.049       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1426    1426  hru1426                1.692     232.468       0.000    4182.709      10.041      83.468       0.000      90.331       0.000       0.000       0.001      29.369       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1427    1427  hru1427                1.691     232.425       0.000    4160.609      10.013      96.346       0.000      90.331       0.000       0.000       0.001      14.131       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1428    1428  hru1428                1.691     232.442       0.000    4160.635      10.014      97.398       0.000      90.331       0.000       0.000       0.001      18.369       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1429    1429  hru1429                1.692     232.463       0.000    4160.656      10.014      98.394       0.000      90.331       0.000       0.000       0.001      27.654       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1430    1430  hru1430                1.689     225.290       0.000    4160.425      10.007     100.687       0.000      90.331       0.000       0.000       0.001       3.241       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1431    1431  hru1431                1.691     232.417       0.000    4160.692      10.009      99.474       0.000      90.331       0.000       0.000       0.001       9.998       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1432    1432  hru1432                1.687     216.453       0.000    4160.118      10.005     101.406       0.000      90.331       0.000       0.000       0.001       1.209       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1433    1433  hru1433                1.691     232.424       0.000    4160.681      10.009      99.318       0.000      90.331       0.000       0.000       0.001      11.079       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1434    1434  hru1434                1.691     232.417       0.000    4160.696      10.009      99.484       0.000      90.331       0.000       0.000       0.001       9.996       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1435    1435  hru1435                1.691     232.434       0.000    4160.679      10.009      99.112       0.000      90.331       0.000       0.000       0.001      13.255       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1436    1436  hru1436                1.689     224.605       0.000    4160.400      10.007     100.732       0.000      90.331       0.000       0.000       0.001       3.016       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1437    1437  hru1437                1.691     232.427       0.000    4160.676      10.009      99.262       0.000      90.331       0.000       0.000       0.001      11.485       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1438    1438  hru1438                1.691     232.419       0.000    4160.696      10.009      99.444       0.000      90.331       0.000       0.000       0.001      10.334       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1439    1439  hru1439                1.691     232.436       0.000    4160.681      10.009      99.075       0.000      90.331       0.000       0.000       0.001      13.808       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1440    1440  hru1440                1.687     215.191       0.000    4160.076      10.005     101.551       0.000      90.331       0.000       0.000       0.001       1.001       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1441    1441  hru1441                1.691     232.435       0.000    4160.677      10.009      99.099       0.000      90.331       0.000       0.000       0.001      13.390       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1442    1442  hru1442                1.687     215.190       0.000    4160.045      10.005     101.600       0.000      90.331       0.000       0.000       0.001       0.849       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1443    1443  hru1443                1.687     215.189       0.000    4160.059      10.005     101.594       0.000      90.331       0.000       0.000       0.001       0.884       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1444    1444  hru1444                1.690     232.385       0.000    4160.670      10.009     100.109       0.000      90.331       0.000       0.000       0.001       6.151       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1445    1445  hru1445                1.690     232.391       0.000    4160.646      10.009      99.987       0.000      90.331       0.000       0.000       0.001       6.419       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1446    1446  hru1446                1.688     221.427       0.000    4160.290      10.006     101.000       0.000      90.331       0.000       0.000       0.001       2.101       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1447    1447  hru1447                1.691     232.437       0.000    4160.721      10.010      99.071       0.000      90.331       0.000       0.000       0.001      15.361       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1448    1448  hru1448                1.692     232.478       0.000    4160.504      10.013      98.147       0.000      90.331       0.000       0.000       0.001      25.698       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1449    1449  hru1449                1.691     232.418       0.000    4160.491      10.009      99.367       0.000      90.331       0.000       0.000       0.001       7.485       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1450    1450  hru1450                1.692     232.477       0.000    4160.491      10.019      96.981       0.000      90.331       0.000       0.000       0.001      27.735       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1451    1451  hru1451                1.691     232.435       0.000    4160.500      10.009      99.027       0.000      90.331       0.000       0.000       0.001       9.698       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1452    1452  hru1452                1.691     232.447       0.000    4160.503      10.009      98.573       0.000      90.331       0.000       0.000       0.001      12.759       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1453    1453  hru1453                1.692     232.473       0.000    4160.507      10.012      98.187       0.000      90.331       0.000       0.000       0.001      22.626       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1454    1454  hru1454                1.692     232.472       0.000    4160.504      10.013      98.141       0.000      90.331       0.000       0.000       0.001      22.568       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1455    1455  hru1455                1.692     232.471       0.000    4160.502      10.012      98.240       0.000      90.331       0.000       0.000       0.001      20.928       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1456    1456  hru1456                1.692     232.474       0.000    4160.504      10.014      98.109       0.000      90.331       0.000       0.000       0.001      24.104       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1457    1457  hru1457                1.691     232.445       0.000    4160.499      10.010      98.524       0.000      90.331       0.000       0.000       0.001      12.620       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1458    1458  hru1458                1.692     232.462       0.000    4160.508      10.010      98.373       0.000      90.331       0.000       0.000       0.001      16.855       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1459    1459  hru1459                1.692     232.468       0.000    4160.508      10.011      98.258       0.000      90.331       0.000       0.000       0.001      19.736       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1460    1460  hru1460                1.692     232.475       0.000    4160.503      10.012      98.191       0.000      90.331       0.000       0.000       0.001      23.147       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1461    1461  hru1461                1.692     232.471       0.000    4160.503      10.012      98.176       0.000      90.331       0.000       0.000       0.001      21.707       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1462    1462  hru1462                1.690     231.852       0.000    4160.465      10.008     100.010       0.000      90.331       0.000       0.000       0.001       4.785       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1463    1463  hru1463                1.691     232.422       0.000    4160.487      10.009      99.122       0.000      90.331       0.000       0.000       0.001       8.367       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1464    1464  hru1464                1.692     232.469       0.000    4160.504      10.012      98.239       0.000      90.331       0.000       0.000       0.001      20.196       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
   366    12    31  1988    1465    1465  hru1465                1.689     229.220       0.000    4160.396      10.008     100.314       0.000      90.331       0.000       0.000       0.001       3.842       0.000      14.821       2.704       8.762      17.299       0.000       0.000       0.269
