 TX_COON_CRK               SWAT+ Oct 10 2019    MODULAR Rev 2019.60.1                                     
  jday   mon   day    yr    unit  gis_id  name                  precip     snofall      snomlt    surq_gen        latq    wateryld        perc          et       tloss      eplant       esoil   surq_cont          cn          sw      sw_300     snopack         pet       qtile         irr  surq_runon  latq_runon    overbank    surq_cha    surq_res     surq_ls    latq_cha    latq_res     latq_ls
   366    12    31  1988    1679    1679  hru1679              632.100      92.000      78.300       2.866     102.666     105.532       3.231     437.152       0.000     340.738      96.414       2.866      65.733     156.573      13.671       1.570     962.578       0.000       0.000       0.000       0.000       0.000       2.579       0.000       0.287       0.000       0.000     102.666
   366    12    31  1988    1680    1680  hru1680              632.100      92.000      78.300       8.007      82.332      90.339       8.217     440.949       0.000     343.888      97.062       8.007      68.194     164.193      13.737       1.570     963.579       0.000       0.000       0.000       0.000       0.000       7.206       0.000       0.801       0.000       0.000      82.332
   366    12    31  1988    1681    1681  hru1681              632.100      92.000      78.300       4.063      98.705     102.769       4.442     437.375       0.000     341.016      96.359       4.063      66.451     158.780      13.710       1.570     959.149       0.000       0.000       0.000       0.000       0.000       3.657       0.000       0.406       0.000       0.000      98.705
   366    12    31  1988    1682    1682  hru1682              632.100      92.000      78.300      16.044      59.996      76.041      17.864     443.490       0.000     346.381      97.109      16.044      70.873     172.930      13.837       1.570     959.333       0.000       0.000       0.041      11.022       0.000      16.044       0.000       0.000      59.996       0.000       0.000
   366    12    31  1988    1683    1683  hru1683              632.100      92.003      78.303      40.031      72.763     112.793      41.477     450.784       0.000     350.655     100.128      40.031      75.936     190.932      14.506       1.570     959.027       0.000       0.000       0.391     105.069       0.000      40.031       0.000       0.000      72.763       0.000       0.000
   366    12    31  1988    1684    1684  hru1684              632.100      92.001      78.301      18.213      66.056      84.269      20.632     444.279       0.000     346.689      97.590      18.213      71.498     174.973      13.872       1.570     958.475       0.000       0.000       0.093      24.978       0.000      18.213       0.000       0.000      66.056       0.000       0.000
   366    12    31  1988    1685    1685  hru1685              632.100      92.001      78.301      18.908      83.498     102.407      20.828     445.106       0.000     346.955      98.151      18.908      71.675     175.406      13.895       1.570     959.271       0.000       0.000       0.158      42.623       0.000      18.908       0.000       0.000      83.498       0.000       0.000
   366    12    31  1988    1686    1686  hru1686              632.100      92.001      78.301      26.527      21.839      48.366      32.470     445.791       0.000     348.111      97.680      26.527      73.405     182.454      13.967       1.570     958.369       0.000       0.000       0.087      23.512       0.000      26.527       0.000       0.000      21.839       0.000       0.000
   366    12    31  1988    1687    1687  hru1687              632.100      92.000      78.300      16.923      44.579      61.502      19.717     443.455       0.000     346.684      96.771      16.923      71.136     173.985      13.833       1.570     958.842       0.000       0.000       0.008       2.222       0.000      16.923       0.000       0.000      44.579       0.000       0.000
   366    12    31  1988    1688    1688  hru1688              632.100      92.000      78.300      15.731      52.000      67.732      17.708     443.108       0.000     346.316      96.792      15.731      70.784     172.709      13.828       1.570     958.855       0.000       0.000       0.011       2.933       0.000      15.731       0.000       0.000      52.000       0.000       0.000
   366    12    31  1988    1689    1689  hru1689              632.100      92.001      78.301      17.699      66.749      84.448      19.906     444.175       0.000     346.598      97.577      17.699      71.352     174.473      13.866       1.570     958.833       0.000       0.000       0.087      23.512       0.000      17.699       0.000       0.000      66.749       0.000       0.000
   366    12    31  1988    1690    1690  hru1690              632.100      92.000      78.300      20.370      43.516      63.886      24.469     444.805       0.000     347.447      97.357      20.370      72.063     177.208      13.862       1.570     959.425       0.000       0.000       0.060      16.178       0.000      20.370       0.000       0.000      43.516       0.000       0.000
   366    12    31  1988    1691    1691  hru1691              632.100      92.000      78.300      14.250      61.337      75.587      15.197     442.779       0.000     345.874      96.904      14.250      70.314     171.064      13.815       1.570     959.690       0.000       0.000       0.016       4.400       0.000      14.250       0.000       0.000      61.337       0.000       0.000
   366    12    31  1988    1692    1692  hru1692              632.100      92.002      78.302      26.916      67.969      94.885      30.950     447.327       0.000     348.544      98.782      26.916      73.622     182.402      14.083       1.570     958.771       0.000       0.000       0.224      60.224       0.000      26.916       0.000       0.000      67.969       0.000       0.000
   366    12    31  1988    1693    1693  hru1693              632.100      92.001      78.301      16.697      77.869      94.566      18.065     443.871       0.000     346.167      97.703      16.697      71.051     173.367      13.868       1.570     958.530       0.000       0.000       0.107      28.667       0.000      16.697       0.000       0.000      77.869       0.000       0.000
   366    12    31  1988    1694    1694  hru1694              632.100      92.002      78.302      21.270     129.103     150.373      21.605     446.993       0.000     347.403      99.590      21.270      72.220     176.895      14.003       1.570     959.144       0.000       0.000       0.339      91.113       0.000      21.270       0.000       0.000     129.103       0.000       0.000
   366    12    31  1988    1695    1695  hru1695              632.100      92.000      78.300      19.140      30.022      49.163      23.366     444.090       0.000     347.310      96.780      19.140      71.726     176.233      13.835       1.570     959.422       0.000       0.000       0.003       0.756       0.000      19.140       0.000       0.000      30.022       0.000       0.000
   366    12    31  1988    1696    1696  hru1696              632.100      92.000      78.300      16.591      50.768      67.359      19.011     443.577       0.000     346.639      96.938      16.591      71.039     173.585      13.833       1.570     959.400       0.000       0.000       0.022       5.867       0.000      16.591       0.000       0.000      50.768       0.000       0.000
   366    12    31  1988    1697    1697  hru1697              632.100      92.000      78.300      13.259      63.126      76.384      13.673     442.232       0.000     345.447      96.785      13.259      69.990     169.991      13.806       1.570     959.410       0.000       0.000       0.005       1.467       0.000      13.259       0.000       0.000      63.126       0.000       0.000
   366    12    31  1988    1698    1698  hru1698              632.100      92.000      78.300      10.283      74.747      85.030      10.167     440.911       0.000     344.196      96.715      10.283      69.018     166.804      13.780       1.570     959.375       0.000       0.000       0.000       0.000       0.000       9.255       0.000       1.028       0.000       0.000      74.747
   366    12    31  1988    1699    1699  hru1699              632.100      92.000      78.300       1.656     108.171     109.827       1.702     435.592       0.000     339.407      96.186       1.656      64.846     153.838      13.639       1.570     962.730       0.000       0.000       0.000       0.000       0.000       1.490       0.000       0.166       0.000       0.000     108.171
   366    12    31  1988    1700    1700  hru1700              632.100      92.000      78.300      15.144      51.621      66.765      16.855     442.844       0.000     346.139      96.705      15.144      70.604     172.111      13.821       1.570     958.836       0.000       0.000       0.000       0.000       0.000      13.629       0.000       1.514       0.000       0.000      51.621
   366    12    31  1988    1701    1701  hru1701              632.100      92.000      78.300       5.320      93.952      99.272       5.642     438.210       0.000     341.664      96.546       5.320      67.077     160.712      13.731       1.570     958.779       0.000       0.000       0.000       0.000       0.000       4.788       0.000       0.532       0.000       0.000      93.952
   366    12    31  1988    1702    1702  hru1702              632.100      92.000      78.300       6.779      86.981      93.760       7.090     440.364       0.000     343.348      97.016       6.779      67.708     162.671      13.723       1.570     963.803       0.000       0.000       0.000       0.000       0.000       6.101       0.000       0.678       0.000       0.000      86.981
   366    12    31  1988    1703    1703  hru1703              632.100      92.000      78.300       8.780      80.618      89.398       8.819     440.261       0.000     343.545      96.716       8.780      68.486     165.107      13.767       1.570     959.367       0.000       0.000       0.000       0.000       0.000       7.902       0.000       0.878       0.000       0.000      80.618
   366    12    31  1988    1704    1704  hru1704              632.100      92.000      78.300       3.096     101.578     104.673       3.499     437.500       0.000     341.022      96.478       3.096      65.883     157.033      13.673       1.570     963.020       0.000       0.000       0.000       0.000       0.000       2.786       0.000       0.310       0.000       0.000     101.578
   366    12    31  1988    1705    1705  hru1705              632.100      92.000      78.300       7.213      85.309      92.522       7.494     440.612       0.000     343.553      97.059       7.213      67.883     163.219      13.728       1.570     963.847       0.000       0.000       0.000       0.000       0.000       6.491       0.000       0.721       0.000       0.000      85.309
   366    12    31  1988    1706    1706  hru1706              632.100      92.000      78.300       9.581      77.552      87.133       9.531     440.566       0.000     343.867      96.699       9.581      68.774     166.024      13.775       1.570     959.168       0.000       0.000       0.000       0.000       0.000       8.623       0.000       0.958       0.000       0.000      77.552
   366    12    31  1988    1707    1707  hru1707              632.100      92.000      78.300      13.056      62.370      75.425      13.436     442.153       0.000     345.405      96.749      13.056      69.928     169.793      13.802       1.570     959.511       0.000       0.000       0.000       0.000       0.000      11.750       0.000       1.306       0.000       0.000      62.370
   366    12    31  1988    1708    1708  hru1708              632.100      92.000      78.300       0.985     112.362     113.347       0.735     433.699       0.000     337.757      95.942       0.985      64.205     151.839      13.619       1.570     961.781       0.000       0.000       0.000       0.000       0.000       0.886       0.000       0.098       0.000       0.000     112.362
   366    12    31  1988    1709    1709  hru1709              632.100      92.000      78.300       2.903     103.338     106.240       3.235     436.377       0.000     340.174      96.203       2.903      65.760     156.659      13.688       1.570     959.373       0.000       0.000       0.000       0.000       0.000       2.613       0.000       0.290       0.000       0.000     103.338
   366    12    31  1988    1710    1710  hru1710              632.100      92.000      78.300       4.467      95.955     100.423       4.905     438.791       0.000     342.116      96.674       4.467      66.659     159.421      13.694       1.570     963.493       0.000       0.000       0.000       0.000       0.000       4.021       0.000       0.447       0.000       0.000      95.955
   366    12    31  1988    1711    1711  hru1711              632.100      92.000      78.300       3.156     102.132     105.287       3.528     436.778       0.000     340.501      96.277       3.156      65.922     157.157      13.690       1.570     959.941       0.000       0.000       0.000       0.000       0.000       2.840       0.000       0.316       0.000       0.000     102.132
   366    12    31  1988    1712    1712  hru1712              632.100      92.000      78.300       1.610     108.385     109.995       1.642     435.534       0.000     339.350      96.184       1.610      64.807     153.716      13.637       1.570     962.870       0.000       0.000       0.000       0.000       0.000       1.449       0.000       0.161       0.000       0.000     108.385
   366    12    31  1988    1713    1713  hru1713              632.100      92.000      78.300       9.651      75.823      85.474       9.718     441.754       0.000     344.676      97.078       9.651      68.797     166.106      13.751       1.570     963.807       0.000       0.000       0.000       0.000       0.000       8.686       0.000       0.965       0.000       0.000      75.823
   366    12    31  1988    1714    1714  hru1714              632.100      92.001      78.301      28.571       4.445      33.016      35.235     446.721       0.000     348.863      97.858      28.571      73.694     184.006      13.975       1.570     961.815       0.000       0.000       0.114      19.689       0.000      28.571       0.000       0.000       4.445       0.000       0.000
   366    12    31  1988    1715    1715  hru1715              632.100      92.000      78.300      17.276      41.390      58.666      20.411     444.293       0.000     347.242      97.051      17.276      71.231     174.363      13.818       1.570     961.906       0.000       0.000       0.013       2.169       0.000      17.276       0.000       0.000      41.390       0.000       0.000
   366    12    31  1988    1716    1716  hru1716              632.100      92.001      78.301      19.686      66.008      85.693      22.799     445.989       0.000     347.774      98.215      19.686      71.892     176.373      13.870       1.570     962.697       0.000       0.000       0.190      32.829       0.000      19.686       0.000       0.000      66.008       0.000       0.000
   366    12    31  1988    1717    1717  hru1717              632.100      92.000      78.300      10.589      80.110      90.698      10.201     441.889       0.000     344.685      97.204      10.589      69.100     167.041      13.769       1.570     962.840       0.000       0.000       0.038       6.549       0.000      10.589       0.000       0.000      80.110       0.000       0.000
   366    12    31  1988    1718    1718  hru1718              632.100      92.009      78.309      62.184     147.572     209.755      54.747     473.539       0.000     367.131     106.408      62.184      78.949     201.943      15.954       1.571     962.164       0.000       0.000       1.429     247.362       0.000      62.184       0.000       0.000     147.572       0.000       0.000
   366    12    31  1988    1719    1719  hru1719              632.100      92.002      78.302      15.821      99.532     115.353      16.295     444.865       0.000     346.344      98.521      15.821      70.764     172.325      13.867       1.570     962.272       0.000       0.000       0.266      45.969       0.000      15.821       0.000       0.000      99.532       0.000       0.000
   366    12    31  1988    1720    1720  hru1720              632.100      92.002      78.302      15.758      99.794     115.552      16.204     444.853       0.000     346.327      98.526      15.758      70.745     172.261      13.866       1.570     962.340       0.000       0.000       0.266      45.969       0.000      15.758       0.000       0.000      99.794       0.000       0.000
   366    12    31  1988    1721    1721  hru1721              632.100      92.000      78.300      17.381      49.041      66.422      20.274     444.464       0.000     347.228      97.236      17.381      71.263     174.384      13.829       1.570     961.748       0.000       0.000       0.051       8.760       0.000      17.381       0.000       0.000      49.041       0.000       0.000
   366    12    31  1988    1722    1722  hru1722              632.100      92.000      78.300       8.367      80.424      88.791       8.593     441.550       0.000     344.349      97.201       8.367      68.329     164.621      13.732       1.570     965.282       0.000       0.000       0.000       0.000       0.000       7.530       0.000       0.837       0.000       0.000      80.424
   366    12    31  1988    1723    1723  hru1723              632.100      92.000      78.300       3.993      97.916     101.909       4.434     438.333       0.000     341.731      96.601       3.993      66.408     158.648      13.688       1.570     963.152       0.000       0.000       0.000       0.000       0.000       3.594       0.000       0.399       0.000       0.000      97.916
   366    12    31  1988    1724    1724  hru1724              632.100      92.000      78.300       3.483      99.879     103.361       3.918     437.962       0.000     341.406      96.556       3.483      66.121     157.766      13.678       1.570     963.407       0.000       0.000       0.000       0.000       0.000       3.135       0.000       0.348       0.000       0.000      99.879
   366    12    31  1988    1725    1725  hru1725              632.100      92.000      78.300       7.461      84.002      91.463       7.750     441.043       0.000     343.882      97.161       7.461      67.981     163.526      13.724       1.570     965.048       0.000       0.000       0.000       0.000       0.000       6.715       0.000       0.746       0.000       0.000      84.002
   366    12    31  1988    1726    1726  hru1726              632.100      92.000      78.300       6.281      89.236      95.518       6.608     439.769       0.000     342.884      96.885       6.281      67.500     162.024      13.723       1.570     962.566       0.000       0.000       0.000       0.000       0.000       5.653       0.000       0.628       0.000       0.000      89.236
   366    12    31  1988    1727    1727  hru1727              632.100      92.000      78.300       1.033     111.634     112.667       0.817     434.281       0.000     338.160      96.121       1.033      64.254     151.989      13.612       1.570     963.533       0.000       0.000       0.000       0.000       0.000       0.929       0.000       0.103       0.000       0.000     111.634
   366    12    31  1988    1728    1728  hru1728              632.100      92.000      78.300       6.687      87.051      93.738       7.030     440.563       0.000     343.506      97.057       6.687      67.669     162.548      13.717       1.570     964.795       0.000       0.000       0.000       0.000       0.000       6.018       0.000       0.669       0.000       0.000      87.051
   366    12    31  1988    1729    1729  hru1729              632.100      92.000      78.300       6.870      86.926      93.796       7.155     440.162       0.000     343.199      96.963       6.870      67.746     162.788      13.729       1.570     962.795       0.000       0.000       0.000       0.000       0.000       6.183       0.000       0.687       0.000       0.000      86.926
   366    12    31  1988    1730    1730  hru1730              632.100      92.000      78.300       8.251      80.842      89.092       8.484     441.521       0.000     344.311      97.210       8.251      68.285     164.484      13.730       1.570     965.392       0.000       0.000       0.000       0.000       0.000       7.426       0.000       0.825       0.000       0.000      80.842
   366    12    31  1988    1731    1731  hru1731              632.100      92.004      78.304      27.550      46.606      74.156      32.817     447.320       0.000     348.762      98.559      27.550      73.676     183.139      14.062       1.571     959.499       0.000       0.000       0.354      48.017       0.000      27.550       0.000       0.000      46.606       0.000       0.000
   366    12    31  1988    1732    1732  hru1732              632.100      92.004      78.304      29.910      35.711      65.621      35.644     447.470       0.000     348.964      98.506      29.910      74.096     184.936      14.118       1.571     958.885       0.000       0.000       0.354      48.017       0.000      29.910       0.000       0.000      35.711       0.000       0.000
   366    12    31  1988    1733    1733  hru1733              632.100      92.000      78.300       8.365      85.733      94.098       8.338     440.167       0.000     343.308      96.858       8.365      68.325     164.593      13.764       1.570     959.782       0.000       0.000       0.025       3.325       0.000       8.365       0.000       0.000      85.733       0.000       0.000
   366    12    31  1988    1734    1734  hru1734              632.100      92.011      78.311      39.547      91.258     130.805      40.907     452.054       0.000     351.059     100.995      39.547      75.817     190.550      14.534       1.571     959.332       0.000       0.000       0.907     122.831       0.000      39.547       0.000       0.000      91.258       0.000       0.000
   366    12    31  1988    1735    1735  hru1735              632.100      92.002      78.302      13.945      81.359      95.304      14.254     442.968       0.000     345.406      97.563      13.945      70.205     170.604      13.837       1.570     959.618       0.000       0.000       0.157      21.222       0.000      13.945       0.000       0.000      81.359       0.000       0.000
   366    12    31  1988    1736    1736  hru1736              632.100      92.006      78.306      20.995      97.348     118.343      23.259     446.684       0.000     347.662      99.022      20.995      72.221     177.257      13.957       1.571     959.592       0.000       0.000       0.478      64.740       0.000      20.995       0.000       0.000      97.348       0.000       0.000
   366    12    31  1988    1737    1737  hru1737              632.100      92.000      78.300      17.759      38.011      55.770      21.181     443.897       0.000     347.057      96.840      17.759      71.367     174.867      13.830       1.570     959.865       0.000       0.000       0.008       1.076       0.000      17.759       0.000       0.000      38.011       0.000       0.000
   366    12    31  1988    1738    1738  hru1738              632.100      92.004      78.304      27.421      50.249      77.670      32.532     447.271       0.000     348.688      98.583      27.421      73.661     183.019      14.069       1.571     958.963       0.000       0.000       0.371      50.267       0.000      27.421       0.000       0.000      50.249       0.000       0.000
   366    12    31  1988    1739    1739  hru1739              632.100      92.005      78.305      25.422      69.253      94.674      29.612     447.338       0.000     348.490      98.848      25.422      73.275     181.303      14.041       1.571     959.214       0.000       0.000       0.429      58.090       0.000      25.422       0.000       0.000      69.253       0.000       0.000
   366    12    31  1988    1740    1740  hru1740              632.100      92.000      78.300      14.494      61.198      75.692      15.598     442.943       0.000     345.986      96.956      14.494      70.393     171.335      13.819       1.570     959.751       0.000       0.000       0.041       5.574       0.000      14.494       0.000       0.000      61.198       0.000       0.000
   366    12    31  1988    1741    1741  hru1741              632.100      92.001      78.301      13.536      73.604      87.139      13.844     442.624       0.000     345.450      97.174      13.536      70.076     170.219      13.821       1.570     959.669       0.000       0.000       0.091      12.322       0.000      13.536       0.000       0.000      73.604       0.000       0.000
   366    12    31  1988    1742    1742  hru1742              632.100      92.009      78.309      30.820     101.342     132.162      33.326     450.493       0.000     350.041     100.452      30.820      74.367     184.882      14.249       1.571     960.941       0.000       0.000       0.767     103.858       0.000      30.820       0.000       0.000     101.342       0.000       0.000
   366    12    31  1988    1743    1743  hru1743              632.100      92.001      78.301      16.501      62.547      79.049      18.508     443.786       0.000     346.443      97.343      16.501      71.008     173.390      13.850       1.570     959.199       0.000       0.000       0.116      15.647       0.000      16.501       0.000       0.000      62.547       0.000       0.000
   366    12    31  1988    1744    1744  hru1744              632.100      92.004      78.304      15.705      99.536     115.241      16.239     444.598       0.000     346.144      98.454      15.705      70.737     172.260      13.879       1.571     960.936       0.000       0.000       0.338      45.768       0.000      15.705       0.000       0.000      99.536       0.000       0.000
   366    12    31  1988    1745    1745  hru1745              632.100      92.002      78.302      17.774      66.107      83.881      20.210     444.650       0.000     346.861      97.789      17.774      71.373     174.605      13.866       1.570     960.099       0.000       0.000       0.181      24.547       0.000      17.774       0.000       0.000      66.107       0.000       0.000
   366    12    31  1988    1746    1746  hru1746              632.100      92.001      78.301      13.472      72.242      85.714      13.807     442.882       0.000     345.676      97.205      13.472      70.054     170.158      13.812       1.570     960.925       0.000       0.000       0.082      11.149       0.000      13.472       0.000       0.000      72.242       0.000       0.000
   366    12    31  1988    1747    1747  hru1747              632.100      92.004      78.304      13.795     109.540     123.335      13.436     443.479       0.000     345.056      98.423      13.795      70.148     170.303      13.866       1.571     960.182       0.000       0.000       0.346      46.844       0.000      13.795       0.000       0.000     109.540       0.000       0.000
   366    12    31  1988    1748    1748  hru1748              632.100      92.007      78.307      24.711      97.561     122.272      27.604     448.207       0.000     348.633      99.574      24.711      73.124     180.426      14.069       1.571     960.027       0.000       0.000       0.585      79.312       0.000      24.711       0.000       0.000      97.561       0.000       0.000
   366    12    31  1988    1749    1749  hru1749              632.100      92.003      78.303      22.735      56.206      78.941      27.049     446.019       0.000     347.855      98.164      22.735      72.650     179.200      13.934       1.571     959.151       0.000       0.000       0.272      36.869       0.000      22.735       0.000       0.000      56.206       0.000       0.000
   366    12    31  1988    1750    1750  hru1750              632.100      92.003      78.303      10.826     105.791     116.617       9.563     441.527       0.000     343.589      97.938      10.826      69.164     167.154      13.807       1.570     960.646       0.000       0.000       0.222      30.121       0.000      10.826       0.000       0.000     105.791       0.000       0.000
   366    12    31  1988    1751    1751  hru1751              632.100      92.007      78.307      28.453      80.752     109.205      32.456     449.006       0.000     349.393      99.613      28.453      73.926     183.549      14.155       1.571     960.434       0.000       0.000       0.585      79.312       0.000      28.453       0.000       0.000      80.752       0.000       0.000
   366    12    31  1988    1752    1752  hru1752              632.100      92.002      78.302      11.409      91.438     102.846      10.504     441.627       0.000     344.177      97.450      11.409      69.359     167.818      13.805       1.570     960.024       0.000       0.000       0.140      18.972       0.000      11.409       0.000       0.000      91.438       0.000       0.000
   366    12    31  1988    1753    1753  hru1753              632.100      92.004      78.304      17.826      95.395     113.221      19.201     445.231       0.000     346.754      98.477      17.826      71.362     174.352      13.909       1.571     959.544       0.000       0.000       0.371      50.267       0.000      17.826       0.000       0.000      95.395       0.000       0.000
   366    12    31  1988    1754    1754  hru1754              632.100      92.000      78.300       5.448      92.139      97.587       5.845     439.498       0.000     342.675      96.822       5.448      67.133     160.885      13.708       1.570     963.550       0.000       0.000       0.000       0.000       0.000       4.903       0.000       0.545       0.000       0.000      92.139
   366    12    31  1988    1755    1755  hru1755              632.100      92.000      78.300       9.645      76.949      86.593       9.625     440.880       0.000     344.088      96.792       9.645      68.796     166.095      13.770       1.570     960.315       0.000       0.000       0.000       0.000       0.000       8.680       0.000       0.964       0.000       0.000      76.949
   366    12    31  1988    1756    1756  hru1756              632.100      92.000      78.300       1.117     111.498     112.616       0.935     434.099       0.000     338.110      95.989       1.117      64.346     152.281      13.624       1.570     961.870       0.000       0.000       0.000       0.000       0.000       1.005       0.000       0.112       0.000       0.000     111.498
   366    12    31  1988    1757    1757  hru1757              632.100      92.000      78.300       7.580      84.948      92.528       7.750     439.912       0.000     343.118      96.793       7.580      68.031     163.677      13.751       1.570     960.294       0.000       0.000       0.000       0.000       0.000       6.822       0.000       0.758       0.000       0.000      84.948
   366    12    31  1988    1758    1758  hru1758              632.100      92.000      78.300      10.341      72.918      83.259      10.361     442.190       0.000     345.063      97.127      10.341      69.036     166.873      13.753       1.570     964.408       0.000       0.000       0.000       0.000       0.000       9.307       0.000       1.034       0.000       0.000      72.918
   366    12    31  1988    1759    1759  hru1759              632.100      92.000      78.300       2.649     103.245     105.894       2.987     437.276       0.000     340.801      96.475       2.649      65.581     156.107      13.659       1.570     964.001       0.000       0.000       0.000       0.000       0.000       2.384       0.000       0.265       0.000       0.000     103.245
   366    12    31  1988    1760    1760  hru1760              632.100      92.000      78.300      18.435      32.842      51.276      22.310     444.025       0.000     347.220      96.806      18.435      71.544     175.556      13.830       1.570     959.878       0.000       0.000       0.000       0.000       0.000      16.591       0.000       1.843       0.000       0.000      32.842
   366    12    31  1988    1761    1761  hru1761              632.100      92.000      78.300       5.258      93.734      98.991       5.611     438.583       0.000     341.958      96.625       5.258      67.048     160.620      13.721       1.570     960.425       0.000       0.000       0.000       0.000       0.000       4.732       0.000       0.526       0.000       0.000      93.734
   366    12    31  1988    1762    1762  hru1762              632.100      92.000      78.300      11.152      69.583      80.734      11.094     442.645       0.000     345.468      97.178      11.152      69.308     167.751      13.756       1.570     964.967       0.000       0.000       0.000       0.000       0.000      10.036       0.000       1.115       0.000       0.000      69.583
   366    12    31  1988    1763    1763  hru1763              632.100      92.000      78.300       5.243      93.683      98.926       5.604     438.670       0.000     342.026      96.644       5.243      67.041     160.599      13.719       1.570     960.810       0.000       0.000       0.000       0.000       0.000       4.719       0.000       0.524       0.000       0.000      93.683
   366    12    31  1988    1764    1764  hru1764              632.100      92.000      78.300       4.513      95.603     100.116       4.959     438.987       0.000     342.264      96.723       4.513      66.682     159.492      13.691       1.570     964.134       0.000       0.000       0.000       0.000       0.000       4.061       0.000       0.451       0.000       0.000      95.603
   366    12    31  1988    1765    1765  hru1765              632.100      92.000      78.300      14.856      52.779      67.635      16.407     443.035       0.000     346.223      96.812      14.856      70.512     171.796      13.813       1.570     960.053       0.000       0.000       0.000       0.000       0.000      13.370       0.000       1.486       0.000       0.000      52.779
   366    12    31  1988    1766    1766  hru1766              632.100      92.000      78.300       2.555     104.004     106.558       2.852     436.818       0.000     340.452      96.366       2.555      65.519     155.918      13.663       1.570     962.630       0.000       0.000       0.000       0.000       0.000       2.299       0.000       0.255       0.000       0.000     104.004
   366    12    31  1988    1767    1767  hru1767              632.100      92.000      78.300       4.155      98.042     102.197       4.543     437.732       0.000     341.296      96.436       4.155      66.501     158.933      13.706       1.570     960.277       0.000       0.000       0.000       0.000       0.000       3.740       0.000       0.416       0.000       0.000      98.042
   366    12    31  1988    1768    1768  hru1768              632.100      92.000      78.300      11.155      69.589      80.745      11.096     442.631       0.000     345.458      97.172      11.155      69.309     167.755      13.757       1.570     964.902       0.000       0.000       0.000       0.000       0.000      10.040       0.000       1.116       0.000       0.000      69.589
   366    12    31  1988    1769    1769  hru1769              632.100      92.000      78.300       4.089      98.276     102.365       4.479     437.701       0.000     341.272      96.429       4.089      66.465     158.826      13.704       1.570     960.363       0.000       0.000       0.000       0.000       0.000       3.680       0.000       0.409       0.000       0.000      98.276
   366    12    31  1988    1770    1770  hru1770              632.100      92.000      78.300       8.711      79.417      88.127       8.880     441.436       0.000     344.325      97.111       8.711      68.457     165.025      13.741       1.570     964.188       0.000       0.000       0.000       0.000       0.000       7.840       0.000       0.871       0.000       0.000      79.417
   366    12    31  1988    1771    1771  hru1771              632.100      92.000      78.300       5.607      91.827      97.434       5.980     439.336       0.000     342.548      96.788       5.607      67.205     161.108      13.715       1.570     962.496       0.000       0.000       0.000       0.000       0.000       5.047       0.000       0.561       0.000       0.000      91.827
   366    12    31  1988    1772    1772  hru1772              632.100      92.000      78.300       8.346      81.742      90.088       8.467     440.513       0.000     343.648      96.865       8.346      68.324     164.599      13.754       1.570     961.184       0.000       0.000       0.000       0.000       0.000       7.512       0.000       0.835       0.000       0.000      81.742
   366    12    31  1988    1773    1773  hru1773              632.100      92.000      78.300       0.737     114.039     114.776       0.341     432.935       0.000     337.090      95.845       0.737      63.909     150.906      13.606       1.570     961.997       0.000       0.000       0.000       0.000       0.000       0.663       0.000       0.074       0.000       0.000     114.039
   366    12    31  1988    1774    1774  hru1774              632.100      92.000      78.300       0.605     115.613     116.217       0.165     432.218       0.000     336.515      95.703       0.605      63.643     150.062      13.604       1.570     961.050       0.000       0.000       0.000       0.000       0.000       0.544       0.000       0.060       0.000       0.000     115.613
   366    12    31  1988    1775    1775  hru1775              632.100      92.000      78.300       1.246     110.427     111.673       1.131     434.736       0.000     338.606      96.129       1.246      64.474     152.680      13.623       1.570     963.047       0.000       0.000       0.000       0.000       0.000       1.122       0.000       0.125       0.000       0.000     110.427
   366    12    31  1988    1776    1776  hru1776              632.100      92.000      78.300       7.997      83.305      91.301       8.130     440.160       0.000     343.355      96.806       7.997      68.192     164.184      13.754       1.570     960.453       0.000       0.000       0.000       0.000       0.000       7.197       0.000       0.800       0.000       0.000      83.305
   366    12    31  1988    1777    1777  hru1777              632.100      92.000      78.300       1.473     109.543     111.016       1.439     434.827       0.000     338.785      96.043       1.473      64.689     153.351      13.640       1.570     961.299       0.000       0.000       0.000       0.000       0.000       1.326       0.000       0.147       0.000       0.000     109.543
   366    12    31  1988    1778    1778  hru1778              632.100      92.000      78.300       4.274      96.469     100.743       4.724     438.868       0.000     342.152      96.716       4.274      66.560     159.115      13.686       1.570     964.394       0.000       0.000       0.000       0.000       0.000       3.847       0.000       0.427       0.000       0.000      96.469
   366    12    31  1988    1779    1779  hru1779              632.100      92.000      78.300       3.097     102.052     105.149       3.477     437.031       0.000     340.678      96.353       3.097      65.886     157.043      13.683       1.570     961.171       0.000       0.000       0.000       0.000       0.000       2.787       0.000       0.310       0.000       0.000     102.052
   366    12    31  1988    1780    1780  hru1780              632.100      92.000      78.300       3.169     100.988     104.157       3.591     437.841       0.000     341.281      96.561       3.169      65.930     157.179      13.669       1.570     964.087       0.000       0.000       0.000       0.000       0.000       2.852       0.000       0.317       0.000       0.000     100.988
   366    12    31  1988    1781    1781  hru1781              632.100      92.000      78.300      13.020      60.841      73.861      13.532     443.456       0.000     346.279      97.177      13.020      69.913     169.764      13.773       1.570     964.879       0.000       0.000       0.000       0.000       0.000      11.718       0.000       1.302       0.000       0.000      60.841
